iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
MD,0.93195,0.812724232673645,0,0,0,0,1,0,U
MD,-0.7104699999999999,-0.5247116088867188,0,0,0,0,1,0,R
MD,-0.501195,-0.4641141295433044,0,0,0,0,1,0,R
MD,0.49098,-0.1897319555282593,0,0,0,0,1,0,U
MD,-0.79424,-0.4671303629875183,0,0,0,0,1,0,R
MD,1.167525,0.8120153546333313,0,0,0,0,1,0,U
MD,1.38459,0.5700576901435852,0,0,0,0,1,0,U
MD,-0.90978,-0.6305563449859619,0,0,0,0,1,0,R
MD,1.20779,0.8161101341247559,0,0,0,0,1,0,U
MD,-1.090235,-0.6037126779556274,0,0,0,0,1,0,R
MD,-1.0572,-0.5372538566589355,0,0,0,0,1,0,R
MD,-0.6425350000000001,-0.4590535759925842,0,0,0,0,1,0,R
MD,0.22914,0.2549272775650024,0,0,0,0,1,0,U
MD,1.228995,-0.0897494554519653,0,0,0,0,1,0,U
MD,-0.517385,0.0446522533893585,0,0,0,0,1,0,R
MD,-0.77696,-0.6496679782867432,0,0,0,0,1,0,R
MD,-0.01728,-0.1671501398086548,0,0,0,0,1,0,U
MD,-0.53764,-0.5786573886871338,0,0,0,0,1,0,R
MD,0.77507,-0.4339566230773926,0,0,0,0,1,0,U
MD,-1.242315,-0.5473501682281494,0,0,0,0,1,0,R
MD,-0.69443,-0.5553982257843018,0,0,0,0,1,0,R
MD,1.426675,0.5376346111297607,0,0,0,0,1,0,U
MD,-1.07392,-0.4554702639579773,0,0,0,0,1,0,R
MD,-0.1563,0.5697124600410461,0,0,0,0,1,0,U
MD,-0.7913899999999999,-0.5885871648788452,0,0,0,0,1,0,R
MD,-0.33242,0.4375720918178558,0,0,0,0,1,0,U
MD,1.237125,0.7798541784286499,0,0,0,0,1,0,U
MD,-0.4547600000000001,-0.081646740436554,0,0,0,0,1,0,U
MD,1.236395,0.111051619052887,0,0,0,0,1,0,U
MD,0.8617799999999999,0.9158620834350586,0,0,0,0,1,0,U
MD,-0.31256999999999996,-0.6158751249313354,0,0,0,0,1,0,R
MD,1.172165,0.812724232673645,0,0,0,0,1,0,U
MD,1.29716,0.9331152439117432,0,0,0,0,1,0,U
MD,1.57496,1.0370776653289795,0,0,0,0,1,0,U
MD,-1.13933,-0.4906468391418457,0,0,0,0,1,0,R
MD,1.27126,0.7923315763473511,0,0,0,0,1,0,U
MD,-0.417705,-0.5097671747207642,0,0,0,0,1,0,R
MD,-0.98083,-0.7073910236358643,0,0,0,0,1,0,R
MD,-0.51078,-0.5996555089950562,0,0,0,0,1,0,R
MD,1.51167,0.7750763893127441,0,0,0,0,1,0,U
MD,1.019125,0.0043292939662933,0,0,0,0,1,0,R
MD,-0.45521999999999996,-0.4892207980155945,0,0,0,0,1,0,U
MD,1.47158,0.8143765926361084,0,0,0,0,1,0,U
MD,0.47179,0.0653260052204132,0,0,0,0,1,0,U
MD,0.01251,0.6733929514884949,0,0,0,0,1,0,U
MD,0.48211000000000004,0.8644318580627441,0,0,0,0,1,0,U
MD,1.28999,0.8120153546333313,0,0,0,0,1,0,U
MD,1.20159,0.2980679869651794,0,0,0,0,1,0,U
MD,-1.189735,-0.6564537286758423,0,0,0,0,1,0,R
MD,-0.93493,-0.4976044893264771,0,0,0,0,1,0,R
MD,-1.11221,-0.7131671905517578,0,0,0,0,1,0,R
MD,0.968925,0.4373405873775482,0,0,0,0,1,0,U
MD,0.09046,-0.1324251294136047,0,0,0,0,1,0,U
MD,1.06037,0.1795235276222229,0,0,0,0,1,0,U
MD,-1.04627,-0.6538600921630859,0,0,0,0,1,0,R
MD,1.506705,1.0235483646392822,0,0,0,0,1,0,U
MD,-1.144615,-0.7297537326812744,0,0,0,0,1,0,R
MD,-0.36935,-0.2759221792221069,0,0,0,0,1,0,U
MD,-0.70667,-0.6968618631362915,0,0,0,0,1,0,R
MD,0.598755,-0.2534618973731995,0,0,0,0,1,0,U
MD,1.54587,0.7750763893127441,0,0,0,0,1,0,U
MD,-0.94149,-0.6155399084091187,0,0,0,0,1,0,R
MD,-0.25163,0.0587736666202545,0,0,0,0,1,0,U
MD,0.28448,0.1840251982212067,0,0,0,0,1,0,U
MD,0.21814,0.2062587738037109,0,0,0,0,1,0,U
MD,-0.67604,-0.5755372047424316,0,0,0,0,1,0,R
MD,0.09521,0.8070225715637207,0,0,0,0,1,0,U
MD,-0.79943,-0.4547848701477051,0,0,0,0,1,0,R
MD,1.47248,0.5376346111297607,0,0,0,0,1,0,U
MD,1.42462,0.6817383766174316,0,0,0,0,1,0,U
MD,-1.09791,-0.630452036857605,0,0,0,0,1,0,R
MD,-0.11302000000000001,-0.3001278042793274,0,0,0,0,1,0,U
MD,0.25965,-0.2264652252197266,0,0,0,0,1,0,U
MD,-1.27434,-0.5608428716659546,0,0,0,0,1,0,R
MD,0.94425,0.2062587738037109,0,0,0,0,1,0,U
MD,-1.03894,-0.733174204826355,0,0,0,0,1,0,R
MD,1.30834,0.9304252862930298,0,0,0,0,1,0,U
MD,1.422875,0.6856582760810852,0,0,0,0,1,0,U
MD,0.5512600000000001,-0.3519386649131775,0,0,0,0,1,0,R
MD,1.244395,0.6494150757789612,0,0,0,0,1,0,U
MD,-0.49706999999999996,-0.3431512713432312,0,0,0,0,1,0,R
MD,-1.135045,-0.5033385753631592,0,0,0,0,1,0,R
MD,0.8909999999999999,0.1076435744762421,0,0,0,0,1,0,U
MD,-1.1580700000000002,-0.6246267557144165,0,0,0,0,1,0,R
MD,-0.90355,-0.6178315877914429,0,0,0,0,1,0,R
MD,0.8145,0.9212279915809632,0,0,0,0,1,0,U
MD,-0.96273,-0.3961508870124817,0,0,0,0,1,0,R
MD,0.709785,-0.2382835745811462,0,0,0,0,1,0,U
MD,1.053305,0.7308384776115417,0,0,0,0,1,0,U
MD,-1.04015,-0.5923599004745483,0,0,0,0,1,0,R
MD,-1.02286,-0.4068241715431213,0,0,0,0,1,0,R
MD,0.113125,0.0407038927078247,0,0,0,0,1,0,R
MD,1.11982,0.8143765926361084,0,0,0,0,1,0,U
MD,-0.8499950000000001,-0.5259957313537598,0,0,0,0,1,0,R
MD,0.96497,0.7559149265289307,0,0,0,0,1,0,U
MD,-0.92842,-0.4514117836952209,0,0,0,0,1,0,R
MD,0.86021,0.8644318580627441,0,0,0,0,1,0,U
MD,-0.94073,-0.5874584913253784,0,0,0,0,1,0,R
MD,-0.31495500000000004,-0.2311728596687317,0,0,0,0,1,0,U
MD,-0.4787,-0.5323089361190796,0,0,0,0,1,0,R
MD,0.507065,-0.0897494554519653,0,0,0,0,1,0,U
MD,1.308215,0.8120153546333313,0,0,0,0,1,0,U
MD,0.12909,-0.0174868106842041,0,0,0,0,1,0,U
MD,1.33951,0.7602782845497131,0,0,0,0,1,0,U
MD,1.211235,0.812724232673645,0,0,0,0,1,0,U
MD,0.232715,0.0268107354640961,0,0,0,0,1,0,U
MD,1.48571,0.9018804430961608,0,0,0,0,1,0,U
MD,-1.171985,-0.6288788318634033,0,0,0,0,1,0,R
MD,1.38851,0.4373405873775482,0,0,0,0,1,0,U
MD,-1.03606,-0.5290893316268921,0,0,0,0,1,0,R
MD,1.204665,0.9475650787353516,0,0,0,0,1,0,U
MD,0.58085,0.5376518368721008,0,0,0,0,1,0,U
MD,-0.985845,-0.5471488237380981,0,0,0,0,1,0,R
MD,0.047510000000000004,-0.4487707614898682,0,0,0,0,1,0,R
MD,-1.16044,-0.7812824249267578,0,0,0,0,1,0,R
MD,-0.9284,-0.4321024417877197,0,0,0,0,1,0,R
MD,1.24339,1.0235483646392822,0,0,0,0,1,0,U
MD,-0.42536,0.0822041928768158,0,0,0,0,1,0,U
MD,-1.163485,-0.5643104314804077,0,0,0,0,1,0,R
MD,-0.25397,0.2203552424907684,0,0,0,0,1,0,U
MD,1.04275,-0.0880982279777527,0,0,0,0,1,0,U
MD,0.98323,0.7827861309051514,0,0,0,0,1,0,U
MD,-1.033995,-0.5859466791152954,0,0,0,0,1,0,R
MD,1.12721,0.9331152439117432,0,0,0,0,1,0,U
MD,-0.7657,-0.6657613515853882,0,0,0,0,1,0,R
MD,-0.478195,-0.2089943289756775,0,0,0,0,1,0,U
MD,1.14294,0.8161101341247559,0,0,0,0,1,0,U
MD,-0.75995,-0.4909242391586304,0,0,0,0,1,0,R
MD,-1.2699200000000002,-0.5807275772094727,0,0,0,0,1,0,R
MD,1.5007,0.7750763893127441,0,0,0,0,1,0,U
MD,-0.5758300000000001,-0.3264098763465881,0,0,0,0,1,0,R
MD,-0.49016000000000004,-0.0725586414337158,0,0,0,0,1,0,U
MD,-1.01846,-0.479154109954834,0,0,0,0,1,0,R
MD,-1.06084,-0.6616940498352051,0,0,0,0,1,0,R
MD,0.6745399999999999,0.9331152439117432,0,0,0,0,1,0,U
MD,-1.05254,-0.6149837970733643,0,0,0,0,1,0,R
MD,-0.90155,-0.6824781894683838,0,0,0,0,1,0,R
MD,-1.20104,-0.6630196571350098,0,0,0,0,1,0,R
MD,1.24567,0.8644318580627441,0,0,0,0,1,0,U
MD,1.0215299999999998,0.812724232673645,0,0,0,0,1,0,U
MD,1.451025,0.812724232673645,0,0,0,0,1,0,U
MD,-0.74711,-0.5443319082260132,0,0,0,0,1,0,U
MD,-0.64045,-0.0241140127182007,0,0,0,0,1,0,U
MD,-1.00029,-0.6443440914154053,0,0,0,0,1,0,R
MD,-1.16911,-0.6483761072158813,0,0,0,0,1,0,R
MD,1.24574,0.7827861309051514,0,0,0,0,1,0,U
MD,-0.70357,-0.2014382481575012,0,0,0,0,1,0,R
MD,-0.6921649999999999,-0.4117567539215088,0,0,0,0,1,0,R
MD,0.29391999999999996,0.0057089030742645,0,0,0,0,1,0,U
MD,-0.97929,-0.6744645833969116,0,0,0,0,1,0,R
MD,1.38782,0.6817383766174316,0,0,0,0,1,0,U
MD,-0.7824399999999999,-0.5553314685821533,0,0,0,0,1,0,R
MD,1.29716,0.4335521459579468,0,0,0,0,1,0,U
MD,0.8085,0.8143765926361084,0,0,0,0,1,0,U
MD,-0.886885,-0.4030920267105103,0,0,0,0,1,0,R
MD,0.7421399999999999,0.5376346111297607,0,0,0,0,1,0,U
MD,-0.98148,-0.6237350702285767,0,0,0,0,1,0,R
MD,1.43897,0.7750763893127441,0,0,0,0,1,0,U
MD,1.10359,0.6817383766174316,0,0,0,0,1,0,U
MD,-0.47883000000000003,-0.4130609631538391,0,0,0,0,1,0,R
MD,-1.14265,-0.5811893939971924,0,0,0,0,1,0,R
MD,1.12165,0.4375720918178558,0,0,0,0,1,0,U
MD,0.383885,0.7750763893127441,0,0,0,0,1,0,U
MD,-1.23651,-0.5349351167678833,0,0,0,0,1,0,R
MD,1.44097,0.8002398014068604,0,0,0,0,1,0,U
MD,0.055279999999999996,-0.1767820715904236,0,0,0,0,1,0,U
MD,1.42591,0.7798541784286499,0,0,0,0,1,0,U
MD,-0.41075,-0.004099428653717,0,0,0,0,1,0,U
MD,-0.56925,-0.2540399432182312,0,0,0,0,1,0,U
MD,1.20497,0.0715587139129639,0,0,0,0,1,0,U
MD,-1.0208700000000002,-0.4822695255279541,0,0,0,0,1,0,R
MD,0.5112399999999999,0.9588738679885864,0,0,0,0,1,0,U
MD,1.20779,0.8907752037048341,0,0,0,0,1,0,U
MD,-0.83705,-0.5385549068450928,0,0,0,0,1,0,R
MD,0.4153,-0.1259224414825439,0,0,0,0,1,0,U
MD,-0.4998,-0.5298212766647339,0,0,0,0,1,0,R
MD,-1.06657,-0.5734837055206299,0,0,0,0,1,0,R
MD,-0.71011,-0.4465211033821106,0,0,0,0,1,0,R
MD,-0.31108,-0.0032754540443420002,0,0,0,0,1,0,U
MD,1.270685,0.9018804430961608,0,0,0,0,1,0,U
MD,1.03501,-0.2311728596687317,0,0,0,0,1,0,U
MD,-0.54025,-0.1515024304389954,0,0,0,0,1,0,U
MD,1.25547,0.8213495016098022,0,0,0,0,1,0,U
MD,-0.51584,-0.1114535331726074,0,0,0,0,1,0,U
MD,1.17836,-0.0243290066719055,0,0,0,0,1,0,U
MD,-0.228805,0.1294673383235931,0,0,0,0,1,0,U
MD,0.944645,-0.2379255890846252,0,0,0,0,1,0,U
MD,1.29,0.8213495016098022,0,0,0,0,1,0,U
MD,1.16155,0.9074978828430176,0,0,0,0,1,0,U
MD,-0.75049,-0.6750949621200562,0,0,0,0,1,0,R
MD,1.18743,0.9018804430961608,0,0,0,0,1,0,U
MD,-0.7469,-0.5357221364974976,0,0,0,0,1,0,R
MD,0.88513,-0.1313214302062988,0,0,0,0,1,0,U
MD,0.963365,-0.0091070532798767,0,0,0,0,1,0,U
MD,1.29386,0.7750763893127441,0,0,0,0,1,0,U
MD,-0.7838,-0.5360153913497925,0,0,0,0,1,0,R
MD,-1.098715,-0.5990140438079834,0,0,0,0,1,0,R
MD,-1.215835,-0.5633617639541626,0,0,0,0,1,0,R
MD,1.11017,0.1395076215267181,0,0,0,0,1,0,U
MD,-1.15556,-0.5598024129867554,0,0,0,0,1,0,R
MD,1.3373,0.8120153546333313,0,0,0,0,1,0,U
MD,1.26074,-0.0915334820747375,0,0,0,0,1,0,U
MD,-0.10710499999999999,0.5376518368721008,0,0,0,0,1,0,U
MD,-1.1159,-0.5397739410400391,0,0,0,0,1,0,R
MD,0.09582,-0.3461668491363525,0,0,0,0,1,0,U
MD,1.093275,0.7239672541618347,0,0,0,0,1,0,U
MD,-0.77649,-0.3783952593803406,0,0,0,0,1,0,R
MD,0.9654,0.2003250420093536,0,0,0,0,1,0,U
MD,-0.741155,-0.1132014989852905,0,0,0,0,1,0,U
MD,-1.040535,-0.5412657260894775,0,0,0,0,1,0,R
MD,1.101625,0.7827861309051514,0,0,0,0,1,0,U
MD,1.1745450000000002,0.831675112247467,0,0,0,0,1,0,U
MD,-1.15231,-0.665434718132019,0,0,0,0,1,0,R
MD,0.966745,-0.0966387987136841,0,0,0,0,1,0,U
MD,-0.26244,0.5216193795204163,0,0,0,0,1,0,U
MD,1.5186,0.8563333749771118,0,0,0,0,1,0,U
MD,-1.101455,-0.5776466131210327,0,0,0,0,1,0,R
MD,-0.55205,-0.4933089017868042,0,0,0,0,1,0,R
MD,1.40871,0.5700576901435852,0,0,0,0,1,0,U
MD,-0.23206,0.2354407906532288,0,0,0,0,1,0,U
MD,-0.02925,-0.0983033180236816,0,0,0,0,1,0,R
MD,-0.29511,-0.1900210976600647,0,0,0,0,1,0,U
MD,-1.0818299999999998,-0.5009571313858032,0,0,0,0,1,0,R
MD,1.232205,1.0235483646392822,0,0,0,0,1,0,U
MD,-0.70791,-0.6016831398010254,0,0,0,0,1,0,R
MD,1.10051,0.4335521459579468,0,0,0,0,1,0,U
MD,-0.784,-0.5980309247970581,0,0,0,0,1,0,R
MD,-0.2827,-0.4034105539321899,0,0,0,0,1,0,U
MD,-0.48344,-0.0288220047950745,0,0,0,0,1,0,U
MD,-1.01078,-0.6441015005111694,0,0,0,0,1,0,R
MD,1.29716,0.9588738679885864,0,0,0,0,1,0,U
MD,-0.97363,-0.7173237800598145,0,0,0,0,1,0,R
MD,1.07814,-0.3254923224449158,0,0,0,0,1,0,U
MD,-0.52569,0.2236735224723816,0,0,0,0,1,0,U
MD,-0.662565,-0.583676815032959,0,0,0,0,1,0,R
MD,1.3581299999999998,0.9018804430961608,0,0,0,0,1,0,U
MD,-0.566905,-0.43882977962493896,0,0,0,0,1,0,U
MD,1.50843,0.56427401304245,0,0,0,0,1,0,U
MD,-0.50995,-0.5137256383895874,0,0,0,0,1,0,R
MD,0.08753999999999999,-0.0364392399787903,0,0,0,0,1,0,U
MD,1.56055,0.8002398014068604,0,0,0,0,1,0,U
MD,-1.15716,-0.5798074007034302,0,0,0,0,1,0,R
MD,-0.49776499999999996,-0.1138307452201843,0,0,0,0,1,0,U
MD,-0.614595,-0.1953977942466736,0,0,0,0,1,0,U
MD,0.8957200000000001,0.812724232673645,0,0,0,0,1,0,U
MD,-0.87411,-0.5921515226364136,0,0,0,0,1,0,R
MD,1.477325,0.9018804430961608,0,0,0,0,1,0,U
MD,-0.71191,-0.4677314758300781,0,0,0,0,1,0,R
MD,1.1337700000000002,-0.0091070532798767,0,0,0,0,1,0,U
MD,-0.947015,-0.6660479307174683,0,0,0,0,1,0,R
MD,1.49871,0.812724232673645,0,0,0,0,1,0,U
MD,-1.03301,-0.5745589733123779,0,0,0,0,1,0,R
MD,-0.63545,-0.4571282863616943,0,0,0,0,1,0,R
MD,0.31559499999999996,0.4629223048686981,0,0,0,0,1,0,U
MD,-0.351215,-0.1284050941467285,0,0,0,0,1,0,R
MD,-1.10091,-0.7752176523208618,0,0,0,0,1,0,R
MD,1.0394,0.7778637409210205,0,0,0,0,1,0,U
MD,-0.7388600000000001,-0.5420798063278198,0,0,0,0,1,0,R
MD,1.14496,-0.0667049288749695,0,0,0,0,1,0,U
MD,-0.91083,-0.7356011867523193,0,0,0,0,1,0,R
MD,-0.06428500000000001,0.0090249180793762,0,0,0,0,1,0,U
MD,0.29441,0.7448247671127319,0,0,0,0,1,0,U
MD,-0.5028600000000001,-0.2778690457344055,0,0,0,0,1,0,U
MD,-0.912185,-0.4164307713508606,0,0,0,0,1,0,R
MD,0.66403,-0.0063484311103821,0,0,0,0,1,0,U
MD,1.39922,1.0235483646392822,0,0,0,0,1,0,U
MD,-0.415475,-0.2950051426887512,0,0,0,0,1,0,U
MD,-0.02419,0.1840251982212067,0,0,0,0,1,0,U
MD,1.50359,0.8120153546333313,0,0,0,0,1,0,U
MD,-0.90406,-0.556147575378418,0,0,0,0,1,0,R
MD,0.91807,-0.2447376847267151,0,0,0,0,1,0,U
MD,-0.6206,-0.5397132635116577,0,0,0,0,1,0,R
MD,-0.91921,-0.6526048183441162,0,0,0,0,1,0,R
MD,0.04239,0.0734645426273346,0,0,0,0,1,0,U
MD,1.38851,0.7448247671127319,0,0,0,0,1,0,U
MD,-0.66764,-0.5388965606689453,0,0,0,0,1,0,R
MD,-0.55218,-0.1991773247718811,0,0,0,0,1,0,U
MD,1.026735,0.0978649258613586,0,0,0,0,1,0,U
MD,0.78115,0.9074978828430176,0,0,0,0,1,0,U
MD,-1.16743,-0.4546905159950256,0,0,0,0,1,0,R
MD,-1.07528,-0.690840482711792,0,0,0,0,1,0,R
MD,-1.10943,-0.593448281288147,0,0,0,0,1,0,R
MD,0.74724,0.8143765926361084,0,0,0,0,1,0,U
MD,-1.00363,-0.4819214344024658,0,0,0,0,1,0,R
MD,0.17321,0.0822041928768158,0,0,0,0,1,0,U
MD,-0.514915,0.0679355561733246,0,0,0,0,1,0,U
MD,-0.39776999999999996,0.4125347137451172,0,0,0,0,1,0,U
MD,-1.100465,-0.5274913311004639,0,0,0,0,1,0,R
MD,-0.7388100000000001,-0.6941671371459961,0,0,0,0,1,0,R
MD,-0.29053,-0.1602828502655029,0,0,0,0,1,0,U
MD,1.01285,0.831675112247467,0,0,0,0,1,0,U
MD,0.34819,-0.2156133651733398,0,0,0,0,1,0,U
MD,0.6443,0.8002398014068604,0,0,0,0,1,0,U
MD,-0.8662,-0.1956817507743835,0,0,0,0,1,0,R
MD,1.08866,0.449921727180481,0,0,0,0,1,0,U
MD,-0.93775,-0.4387398958206177,0,0,0,0,1,0,R
MD,-0.240475,-0.0190452337265015,0,0,0,0,1,0,U
MD,-0.90226,-0.5153093338012695,0,0,0,0,1,0,R
MD,1.41848,0.7602782845497131,0,0,0,0,1,0,U
MD,0.149555,0.4386537075042725,0,0,0,0,1,0,R
MD,1.31444,0.9018804430961608,0,0,0,0,1,0,U
MD,-0.82321,-0.1684075593948364,0,0,0,0,1,0,R
MD,-1.2393,-0.5745589733123779,0,0,0,0,1,0,R
MD,1.0388,0.7778637409210205,0,0,0,0,1,0,U
MD,-0.5049,-0.0568730235099792,0,0,0,0,1,0,R
MD,-1.2357049999999998,-0.7812466621398926,0,0,0,0,1,0,R
MD,1.29559,0.8213495016098022,0,0,0,0,1,0,U
MD,1.139715,0.8907752037048341,0,0,0,0,1,0,U
MD,-0.100925,0.2448205351829529,0,0,0,0,1,0,R
MD,-0.25022,-0.042877733707428,0,0,0,0,1,0,U
MD,-0.91057,-0.6160812377929688,0,0,0,0,1,0,R
AL,-0.932855,-0.3911429047584534,0,0,0,0,1,0,R
AL,-1.61371,-0.7392274141311646,0,0,0,0,1,0,R
AL,-0.7090350000000001,-0.4045563340187073,0,0,0,0,1,0,R
AL,0.86741,1.186705470085144,0,0,0,0,1,0,U
AL,-0.391335,0.2166799306869507,0,0,0,0,1,0,U
AL,-0.624965,-0.1996051073074341,0,0,0,0,1,0,R
AL,-0.79976,-0.2412342429161072,0,0,0,0,1,0,R
AL,-1.35162,-0.576941728591919,0,0,0,0,1,0,R
AL,0.8979450000000001,0.1906553506851196,0,0,0,0,1,0,U
AL,-1.30828,-0.7331042289733887,0,0,0,0,1,0,R
AL,0.782225,0.8017903566360474,0,0,0,0,1,0,U
AL,0.595775,-0.2315819263458252,0,0,0,0,1,0,U
AL,1.06942,0.1213258802890778,0,0,0,0,1,0,U
AL,0.44043000000000004,0.1378513872623444,0,0,0,0,1,0,U
AL,0.73828,0.6795351505279541,0,0,0,0,1,0,U
AL,-1.55581,-0.4963622093200684,0,0,0,0,1,0,R
AL,-0.8760899999999999,-0.6023640632629395,0,0,0,0,1,0,R
AL,0.575775,0.2999368906021118,0,0,0,0,1,0,U
AL,1.0194299999999998,0.9046038985252379,0,0,0,0,1,0,U
AL,-0.67348,-0.3939229846000671,0,0,0,0,1,0,R
AL,0.94149,1.136190414428711,0,0,0,0,1,0,U
AL,-1.3432,-0.633997917175293,0,0,0,0,1,0,R
AL,0.91337,0.2832765877246857,0,0,0,0,1,0,U
AL,0.7129800000000001,0.7454697489738464,0,0,0,0,1,0,U
AL,-0.8271299999999999,0.0503522753715515,0,0,0,0,1,0,R
AL,0.97806,0.9212899804115297,0,0,0,0,1,0,U
AL,-2.06477,-0.6089006662368774,0,0,0,0,1,0,R
AL,-1.72561,-0.1916892528533936,0,0,0,0,1,0,R
AL,-1.16759,-0.1491193771362305,0,0,0,0,1,0,R
AL,-0.660745,0.09538480639457698,0,0,0,0,1,0,R
AL,0.44042,-0.5096967220306396,0,0,0,0,1,0,U
AL,-0.898075,-0.0879811644554138,0,0,0,0,1,0,R
AL,-0.79571,-0.1001832485198975,0,0,0,0,1,0,R
AL,0.60801,0.0030363202095032,0,0,0,0,1,0,U
AL,0.59935,0.6795351505279541,0,0,0,0,1,0,U
AL,0.82909,0.7491675615310669,0,0,0,0,1,0,U
AL,0.92041,0.3860947787761688,0,0,0,0,1,0,U
AL,-0.47207,-0.2141929268836975,0,0,0,0,1,0,R
AL,1.29837,0.9971300363540648,0,0,0,0,1,0,U
AL,-0.17242000000000002,0.144900768995285,0,0,0,0,1,0,U
AL,0.536075,0.4469287097454071,0,0,0,0,1,0,U
AL,-0.7933600000000001,-0.7073705196380615,0,0,0,0,1,0,R
AL,0.94386,1.0213066339492798,0,0,0,0,1,0,U
AL,-1.00806,-0.1608161330223083,0,0,0,0,1,0,R
AL,1.15299,1.0300612449645996,0,0,0,0,1,0,U
AL,-1.21214,-0.4602552056312561,0,0,0,0,1,0,R
AL,0.76489,-0.22134929895401,0,0,0,0,1,0,U
AL,0.836375,0.1908170878887177,0,0,0,0,1,0,U
AL,0.860675,-0.2967674732208252,0,0,0,0,1,0,U
AL,-0.662315,0.1615208983421326,0,0,0,0,1,0,U
AL,0.98654,0.9971300363540648,0,0,0,0,1,0,U
AL,-1.70491,-0.7567024230957031,0,0,0,0,1,0,R
AL,-0.0067599999999999995,0.704371452331543,0,0,0,0,1,0,R
AL,-0.653655,-0.5587562322616577,0,0,0,0,1,0,R
AL,-1.55768,-0.2815837860107422,0,0,0,0,1,0,R
AL,0.849035,0.2114800810813904,0,0,0,0,1,0,U
AL,-0.476925,-0.4924898147583008,0,0,0,0,1,0,R
AL,-0.6439,-0.2793915867805481,0,0,0,0,1,0,R
AL,1.014445,1.1407434940338137,0,0,0,0,1,0,U
AL,0.58202,0.3766485452651978,0,0,0,0,1,0,R
AL,-0.7170000000000001,0.2113983631134033,0,0,0,0,1,0,R
AL,0.77203,0.1738856434822083,0,0,0,0,1,0,U
AL,-0.889595,-0.1028337478637695,0,0,0,0,1,0,R
AL,-1.26159,-0.6886203289031982,0,0,0,0,1,0,R
AL,0.94744,1.0518473386764526,0,0,0,0,1,0,U
AL,-0.49161000000000005,0.1618839502334595,0,0,0,0,1,0,R
AL,-0.96033,-0.6771054267883301,0,0,0,0,1,0,R
AL,-1.22871,-0.4104018807411194,0,0,0,0,1,0,R
AL,-0.94888,-0.73073410987854,0,0,0,0,1,0,R
AL,0.8964,0.6260741949081421,0,0,0,0,1,0,U
AL,-1.35903,-0.4058518409729004,0,0,0,0,1,0,R
AL,0.309785,0.6535522937774658,0,0,0,0,1,0,U
AL,-1.34526,-0.0441535711288452,0,0,0,0,1,0,R
AL,0.635605,1.0924265384674072,0,0,0,0,1,0,U
AL,0.95978,0.1908170878887177,0,0,0,0,1,0,U
AL,-1.144125,-0.2139866352081299,0,0,0,0,1,0,R
AL,-1.69203,-0.6176836490631104,0,0,0,0,1,0,R
AL,0.9344,0.2116055488586426,0,0,0,0,1,0,U
AL,0.993565,0.7939667105674744,0,0,0,0,1,0,U
AL,-1.303845,-0.5503233671188354,0,0,0,0,1,0,R
AL,0.546,0.3704008460044861,0,0,0,0,1,0,R
AL,0.47303,0.4942732751369476,0,0,0,0,1,0,U
AL,0.6659,-0.0480368137359619,0,0,0,0,1,0,U
AL,0.95186,0.1635139584541321,0,0,0,0,1,0,U
AL,-1.27678,-0.2736051678657532,0,0,0,0,1,0,R
AL,1.214355,1.0213066339492798,0,0,0,0,1,0,U
AL,-0.54706,-0.6609679460525513,0,0,0,0,1,0,R
AL,-1.29414,0.2402278482913971,0,0,0,0,1,0,R
AL,-1.25639,-0.7781188488006592,0,0,0,0,1,0,R
AL,-0.044185,-0.2380195260047913,0,0,0,0,1,0,R
AL,-1.7098400000000002,-0.6592344045639038,0,0,0,0,1,0,R
AL,0.78112,0.3046152591705322,0,0,0,0,1,0,U
AL,0.6906899999999999,-0.2315819263458252,0,0,0,0,1,0,U
AL,0.64817,-0.4032042622566223,0,0,0,0,1,0,U
AL,-1.98682,-0.7867374420166016,0,0,0,0,1,0,R
AL,-1.3092,-0.6523870229721069,0,0,0,0,1,0,R
AL,-0.8378950000000001,-0.4299718141555786,0,0,0,0,1,0,R
AL,-0.72818,0.4166425466537476,0,0,0,0,1,0,R
AL,0.27435,-0.2419483065605164,0,0,0,0,1,0,R
AL,-1.31105,-0.7689419984817505,0,0,0,0,1,0,R
AL,-0.67306,-0.3230462074279785,0,0,0,0,1,0,R
AL,0.8375100000000001,0.397798478603363,0,0,0,0,1,0,U
AL,1.318015,1.0213066339492798,0,0,0,0,1,0,U
AL,-1.19327,-0.4063659906387329,0,0,0,0,1,0,R
AL,0.7771600000000001,0.3109806180000305,0,0,0,0,1,0,U
AL,-0.45265500000000003,-0.5707796812057495,0,0,0,0,1,0,R
AL,0.73528,0.5109175443649292,0,0,0,0,1,0,U
AL,0.63155,0.5903454422950745,0,0,0,0,1,0,U
AL,-1.261645,-0.703360915184021,0,0,0,0,1,0,R
AL,0.69323,0.2116055488586426,0,0,0,0,1,0,U
AL,0.76663,1.0573337078094482,0,0,0,0,1,0,U
AL,0.70778,0.3683412373065948,0,0,0,0,1,0,U
AL,-0.34723000000000004,-0.3306808471679688,0,0,0,0,1,0,R
AL,1.11354,0.1213258802890778,0,0,0,0,1,0,U
AL,0.71582,0.5247470736503601,0,0,0,0,1,0,U
AL,0.118525,0.6964073181152344,0,0,0,0,1,0,R
AL,0.8380700000000001,0.9046038985252379,0,0,0,0,1,0,U
